 --------------------------------------------------------------------------------
          Groebner.jl                   Time                    Allocations      
                               -----------------------   ------------------------
       Tot / % measured:           95.4ms /   0.2%           5.90MiB /   7.7%    

 Section               ncalls     time    %tot     avg     alloc    %tot      avg
 --------------------------------------------------------------------------------
 _groebner2                 1    149μs   66.7%   149μs    427KiB   91.5%   427KiB
   f4!                      1    105μs   46.9%   105μs   35.3KiB    7.6%  35.3KiB
     f4_reduction!          3   34.0μs   15.2%  11.3μs   9.36KiB    2.0%  3.12KiB
       linalg_main!         3   23.0μs   10.3%  7.68μs   6.62KiB    1.4%  2.21KiB
         linalg_int...      3   2.13μs    1.0%   711ns      976B    0.2%     325B
       matrix_fill_...      3   2.50μs    1.1%   835ns      256B    0.1%    85.3B
     f4_update!             4   10.2μs    4.6%  2.56μs   2.53KiB    0.5%     648B
       pairset_update!      5   6.13μs    2.7%  1.23μs   1.02KiB    0.2%     208B
       basis_update!        4    380ns    0.2%  95.0ns     0.00B    0.0%    0.00B
     f4_symbolic_pr...      4   6.50μs    2.9%  1.63μs   2.28KiB    0.5%     584B
       matrix_polyn...      3    431ns    0.2%   144ns      272B    0.1%    90.7B
     matrix_polynom...     14   4.92μs    2.2%   351ns   2.59KiB    0.6%     190B
     linalg_interre...      1   1.82μs    0.8%  1.82μs   1.12KiB    0.2%  1.12KiB
     basis_standard...      1   1.78μs    0.8%  1.78μs      528B    0.1%     528B
     hashtable_init...      2   1.37μs    0.6%   686ns   3.97KiB    0.9%  1.98KiB
     matrix_fill_co...      1    761ns    0.3%   761ns     96.0B    0.0%    96.0B
   f4_initialize_st...      1   38.2μs   17.1%  38.2μs    389KiB   83.4%   389KiB
   basis_export_data        1    782ns    0.4%   782ns      416B    0.1%     416B
 io_convert_to_inte...      1   49.3μs   22.1%  49.3μs   3.47KiB    0.7%  3.47KiB
 f4_initialize_structs      1   11.8μs    5.3%  11.8μs   29.1KiB    6.2%  29.1KiB
 io_convert_to_output       1   6.15μs    2.8%  6.15μs   1.50KiB    0.3%  1.50KiB
 basis_standardize!         1   1.39μs    0.6%  1.39μs      512B    0.1%     512B
 matrix_polynomial_...      3   1.27μs    0.6%   424ns      672B    0.1%     224B
 matrix_fill_column...      1   1.10μs    0.5%  1.10μs     80.0B    0.0%    80.0B
 linalg_interreduce...      1   1.07μs    0.5%  1.07μs      896B    0.2%     896B
 f4_symbolic_prepro...      1    751ns    0.3%   751ns      944B    0.2%     944B
 hashtable_initiali...      1    741ns    0.3%   741ns   1.97KiB    0.4%  1.97KiB
 basis_export_data          1    541ns    0.2%   541ns      352B    0.1%     352B
 basis_update!              1    131ns    0.1%   131ns     0.00B    0.0%    0.00B
 --------------------------------------------------------------------------------
